Scale Key,Trait Key,Item Text,Reverse
C8,accurate,I always check and double-check my work for accuracy,FALSE
C8,accurate,It is very important to me to do things correctly,FALSE
C8,accurate,"When I complete a task, I ensure I meet all expectations and requirements",FALSE
C8,accurate,I do not tolerate sloppy work,FALSE
C8,accurate,I complete even the smallest tasks with accuracy and attention to detail,FALSE
C8,accurate,I notice and correct even small errors,FALSE
C8,accurate,I take my time to ensure my work is precise,FALSE
C8,accurate,I often catch mistakes that others overlook,FALSE
C8,accurate,I review my work thoroughly before considering it finished,FALSE
C8,accurate,I notice small inconsistencies that others might miss,FALSE
C8,accurate,I hold myself to high standards of accuracy,FALSE
C8,accurate,I feel responsible for ensuring my work is free of errors,FALSE
O9,creative,"I express myself through art, music, or writing",FALSE
O9,creative,I can see my feelings and experiences reflected in creative works,FALSE
O9,creative,Creative outlets are a stress reliever for me,FALSE
O9,creative,I would enjoy writing a poem about my feelings or experiences,FALSE
O9,creative,I could imagine turning my experiences into a book or song,FALSE
O9,creative,I use my creativity to bring meaning to my experiences,FALSE
O9,creative,I enjoy exploring abstract ideas through art or writing,FALSE
O9,creative,I often find new ways to express how I feel,FALSE
O9,creative,I like to experiment with different forms of creative expression,FALSE
O9,creative,I often get inspired by my own emotional experiences,FALSE
O9,creative,I often have vivid mental images that I want to express,FALSE
O9,creative,"When something affects me deeply, I want to express it creatively",FALSE
A9,ethical,I try hard to do the right thing in difficult situations,FALSE
A9,ethical,It’s important to me that my actions are consistent with my values,FALSE
A9,ethical,"When I have a moral dilemma, I think carefully about the right choice",FALSE
A9,ethical,I sometimes do things that I know are morally wrong,TRUE
A9,ethical,"I do the right thing, even when it is difficult for me",FALSE
A9,ethical,I am a highly ethical person,FALSE
A9,ethical,I try to make choices that align with my personal principles,FALSE
A9,ethical,I care deeply about being a person of integrity,FALSE
A9,ethical,I try to be consistent in doing what I believe is right,FALSE
A9,ethical,I would feel guilty if I acted in a way that went against my values,FALSE
A9,ethical,I hold myself to a high moral standard,FALSE
A9,ethical,I would rather face consequences than do something I believe is wrong,FALSE
O10,futuristic,I do not try to predict what may happen in the future,TRUE
O10,futuristic,I can clearly visualize what could happen in the future,FALSE
O10,futuristic,I make plans for many years into the future,FALSE
O10,futuristic,"I am often looking ahead, anticipating future events",FALSE
O10,futuristic,I have a good sense of what my future holds,FALSE
O10,futuristic,I have trouble picturing where I will be in five years,TRUE
O10,futuristic,I enjoy imagining what my life could be like in ten years,FALSE
O10,futuristic,I often imagine different versions of how my future might unfold,FALSE
O10,futuristic,I find it easy to picture future possibilities in detail,FALSE
O10,futuristic,I often reflect on where I want my life to go,FALSE
O10,futuristic,I find it motivating to envision my future success,FALSE
O10,futuristic,I think about how my actions may lead to results in the future,FALSE
A10,kind,I find ways to bring happiness to my friends and family,FALSE
A10,kind,I spend my time helping the people closest to me,FALSE
A10,kind,I will do things for my loved ones before I do things for myself,FALSE
A10,kind,"I often come up with small, everyday ways to be kind to others",FALSE
A10,kind,I do favors for other people,FALSE
A10,kind,I go out of my way to make other people’s days a bit brighter,FALSE
A10,kind,I often notice when someone needs a bit of extra kindness,FALSE
A10,kind,I take time to show people that I care about them,FALSE
A10,kind,I enjoy doing little things that make others feel appreciated,FALSE
A10,kind,I look for opportunities to make someone’s day better,FALSE
A10,kind,I try to make everyday interactions positive for others,FALSE
A10,kind,"I believe it’s important to be kind, even in small ways",FALSE
O11,original,I tend to come up with better alternatives to established procedures,FALSE
O11,original,I often come up with a new way of doing things,FALSE
O11,original,My ideas are often unexpected and surprising,FALSE
O11,original,I am an innovative problem-solver,FALSE
O11,original,I have ideas that are original and different from what has been done before,FALSE
O11,original,"When I have a problem, I come up with a new and unexpected way to solve it",FALSE
O11,original,I often approach problems from a unique angle,FALSE
O11,original,I come up with ideas that others might not think of,FALSE
O11,original,I prefer to invent my own solution rather than follow the standard one,FALSE
O11,original,I enjoy brainstorming unusual or unconventional ideas,FALSE
O11,original,I’m energized by coming up with something no one has tried before,FALSE
O11,original,I enjoy thinking about how things could be done differently,FALSE
E8,playful,I like to joke around,FALSE
E8,playful,I feel that most situations can be improved with a little humor and playfulness,FALSE
E8,playful,I often try to lighten the mood with a joke,FALSE
E8,playful,I am a serious person,TRUE
E8,playful,I can be a playful or even silly person sometimes,FALSE
E8,playful,I am known to have a great sense of humor,FALSE
E8,playful,I enjoy making others laugh,FALSE
E8,playful,I look for the funny side of everyday situations,FALSE
E8,playful,I find it difficult to be silly or lighthearted,FALSE
E8,playful,I naturally see the humor in awkward or tense situations,FALSE
E8,playful,I often act goofy just to make someone smile,FALSE
E8,playful,I think it's important not to take life too seriously,FALSE
O13,spiritual,I feel connected to a larger force or power in the world around me,FALSE
O13,spiritual,I see universal or spiritual forces at work in my life,FALSE
O13,spiritual,I believe my life holds a higher purpose,FALSE
O13,spiritual,I believe the universe holds powerful mysteries that we cannot fully understand,FALSE
O13,spiritual,I feel deep appreciation for the purpose and meaning of life,FALSE
O13,spiritual,I feel we are all a part of something greater than ourselves,FALSE
O13,spiritual,I feel awe when I reflect on the mysteries of existence,FALSE
O13,spiritual,I feel guided by something beyond myself,FALSE
O13,spiritual,I trust that my life is unfolding according to a greater plan,FALSE
O13,spiritual,I find comfort in the idea that life is guided by a greater force,FALSE
O13,spiritual,I believe there is a spiritual dimension to everyday experiences,FALSE
O13,spiritual,I feel a deep inner connection to something sacred,FALSE
O12,studious,I push myself to learn as much as possible,FALSE
O12,studious,I want to understand as much as I can about the world,FALSE
O12,studious,I strive to be a very knowledgeable person,FALSE
O12,studious,I spend time adding to my depth and breadth of knowledge,FALSE
O12,studious,I strive to stay informed about issues and topics that affect our daily lives,FALSE
O12,studious,I am known to be very well informed about many topics,FALSE
O12,studious,I enjoy tackling complex ideas that challenge my thinking,FALSE
O12,studious,"I seek out books, articles, or media that deepen my understanding",FALSE
O12,studious,I feel energized by learning something new and difficult,FALSE
O12,studious,I enjoy analyzing problems until I understand them fully,FALSE
O12,studious,I often pursue knowledge even when it’s not required,FALSE
O12,studious,I’m driven to master topics that interest me,FALSE
A1,accommodating,I am good at compromising when others have strong opinions,FALSE
A1,accommodating,I am not willing to compromise my opinions for anyone,TRUE
A1,accommodating,"I avoid arguing, even when I disagree",FALSE
A1,accommodating,I enjoy a good debate,TRUE
A1,accommodating,I feel uncomfortable when I disagree with someone,FALSE
A1,accommodating,I try to avoid conflict,FALSE
A1,accommodating,I often prioritize others' needs over my own,FALSE
A1,accommodating,I find it hard to say no to people,FALSE
