Scale,Title,High Label,Low Label,Description,Hi Feedback,Medium Feedback,Low Feedback
accurate,Accuracy,Meticulous,Permissive,Your Accuracy score reflects your level of interest in understanding and meeting expectations in a precise and correct way.,"You are highly focused on precision and correctness in your work. You take pride in meeting expectations exactly, reviewing your output thoroughly and catching even the smallest of errors. Whether you're tackling major responsibilities or minor tasks, you hold yourself to a high standard of accuracy and completeness. Others likely see you as diligent, detail-oriented, and dependable — someone who ensures nothing slips through the cracks.","You value doing things correctly, but you're also comfortable letting small imperfections slide when they don’t significantly impact the outcome. While you’re capable of being detail-oriented, you may not always prioritize precision if time or efficiency is a factor. This balanced approach helps you meet standards without becoming overly fixated on perfection. Others may see you as reliable and adaptable in how you manage tasks.","You tend to take a more relaxed approach to precision and may not focus closely on small details or strict correctness. You’re less likely to double-check your work or notice minor inconsistencies, especially if they don’t affect the big picture. While this can allow you to move quickly and stay flexible, it may sometimes lead to oversights. Others might see you as easygoing, broad-thinking, or unconcerned with perfection."
playful,Humor,Playful,Serious,"Your Humor score shows the degree to which you like to be playful, silly, or lighthearted in your everyday life.","You bring a lively, lighthearted energy to most situations. You naturally find the humor in everyday life and often use it to connect with others, ease tension, and boost morale. Whether through witty remarks, playful behavior, or an infectious laugh, you know how to lighten the mood. 

Others likely see you as fun, approachable, and someone who doesn’t take life too seriously — which can make you a joy to be around in both social and professional settings.","You have a balanced approach to humor — you appreciate a good laugh and can be playful or lighthearted when the moment feels right, but you're also comfortable with seriousness when it's called for. You may use humor to connect with others or lift a mood occasionally, but you don't always feel the need to be the one cracking jokes.
Overall, you’re capable of seeing the lighter side of life, without relying on it as your main approach to situations.","You tend to approach life more seriously and may not often engage in humor or playful behavior. You might find joking or silliness unnecessary or uncomfortable, especially in tense or formal situations. While this doesn't mean you lack a sense of humor, it may not be your natural instinct to use humor to connect with others or cope with challenges. 

Others may see you as thoughtful, focused, or reserved — and you may prefer deeper conversations over light banter."
spiritual,Belief,Spiritual,Temporal,"Your Belief score indicates the degree to which you experience a sense of mysterious or transcendent forces at work in daily life, and reflects your appreciation for a higher power or purpose.","You experience a deep sense of connection to something greater than yourself. Whether through faith, intuition, or awe at the mysteries of existence, you often feel that life holds a higher purpose and meaning. You may see spiritual or universal forces at work in everyday events and find comfort or inspiration in the belief that your life is part of a greater plan. This sense of the sacred gives you perspective, inner strength, and a profound appreciation for life’s mysteries.","You may occasionally reflect on spiritual or existential questions, but they are not a central focus of your daily experience. You might believe in a higher power or sense of purpose, but you’re likely to engage with these ideas in a more moderate or situational way. While you may find meaning in certain moments or feel wonder at life’s mysteries, you tend to balance that with a grounded, practical view of the world.","You tend to view life through a more practical, secular, or material lens. Concepts like higher purpose, spiritual guidance, or universal connection may feel abstract or less relevant to your experience. Rather than looking for deeper meaning or mysterious forces at work, you may prefer to focus on what can be observed, measured, or logically understood. Others may see you as grounded, rational, and focused on the tangible aspects of life."
original,Innovation,Original,Conventional,"Your Innovation score measures your interest in generating and exploring new ideas, particularly as they apply to solving problems.","You have a highly inventive mindset and excel at generating original ideas. Rather than sticking to the status quo, you naturally seek out new and better ways to approach problems. You enjoy experimenting with unexpected solutions and thrive when brainstorming or challenging traditional methods. Others likely see you as imaginative, resourceful, and forward-thinking — someone who brings a fresh perspective wherever you go.","You show a balanced approach to innovation. You’re capable of generating new ideas when needed, but you also appreciate established methods that work. You may enjoy thinking creatively in certain situations, especially when it feels practical or exciting, but you don’t necessarily seek novelty for its own sake. This blend of originality and reliability helps you adapt when change is needed, without losing sight of structure and efficiency.","You tend to prefer established procedures and familiar ways of solving problems. Rather than experimenting with new methods, you’re more likely to stick with approaches that are proven and reliable. Innovation may not be a major focus for you, and you might feel more comfortable with structure, predictability, and clear guidelines. Others may see you as dependable and consistent — someone who values stability over experimentation."
studious,Understanding,Studious,Practical,Your Understanding score indicates your interest in pursuing deep understanding of intellectual concepts and complex ideas.,"You have a strong intellectual drive and a deep curiosity about the world. You're energized by complexity and actively seek out opportunities to expand your knowledge, often going beyond what’s required to truly master a subject. You enjoy challenging ideas, diving into difficult material, and forming well-informed perspectives. 

Others likely see you as thoughtful, informed, and deeply engaged in learning — someone who values understanding not just the what, but the why and how behind ideas.","You show a moderate interest in intellectual growth. While you enjoy learning and appreciate meaningful conversations or ideas, you're selective about when and where to engage in deeper exploration. You may be curious about certain topics or seek out understanding when needed, but you don't always push yourself to delve into complexity. 

This practical approach allows you to stay informed without feeling the need to absorb or analyze everything in depth.","You tend to focus more on practical information than deep intellectual exploration. Complex or abstract ideas may not strongly interest you, and you might prefer straightforward answers over in-depth analysis. While you’re certainly capable of learning when necessary, you may not often seek out challenging material or pursue knowledge for its own sake. 

Others may see you as down-to-earth and action-oriented, with a preference for doing over theorizing."
creative,Voice,Creative,Literal,"Your Voice score reflects your tendency to interpret your ideas and feelings in novel and abstract ways, particularly through forms of self-expression.","You have a vivid inner world and a strong drive to express it creatively. Whether through writing, art, music, or abstract thinking, you seek ways to give shape to your emotions and ideas. You’re often inspired by your own experiences and find meaning in translating them into symbolic or imaginative forms. This kind of expression not only fuels your creativity but also helps you process and understand your inner life. Others may see you as thoughtful, artistic, and emotionally in tune.","You show some interest in creative self-expression and can connect with abstract or symbolic ideas when the mood strikes. While you may occasionally turn to art, writing, or other outlets to express how you feel, it's not a central part of how you process your experiences. You appreciate creativity but may be more selective about when and how you engage with it. This gives you a flexible balance between emotional expression and straightforward thinking.","You tend to approach life in a more literal or direct way and may not often feel the need to express your inner world through creative or symbolic means. Abstract ideas or emotional self-expression through art, music, or writing may not come naturally or hold much appeal for you. While this doesn't mean you lack emotion or insight, you may prefer practical communication and concrete understanding over metaphor or imaginative reflection."
ethical,Principles,Ethical,Situational,"Your score for Principles reflects your level of attention to matters of right and wrong, and the extent of your commitment to acting in a morally correct way.","You have a strong internal moral compass and take your values seriously. When faced with difficult choices, you put real thought into doing what’s right—even when it’s inconvenient or personally costly. Acting with integrity is important to you, and you strive to make sure your actions align with your personal principles. Others likely see you as trustworthy, conscientious, and guided by a deep sense of ethical responsibility.","You demonstrate a moderate concern for ethical behavior. You care about doing what’s right but may not always dwell on moral questions unless they are particularly important or impactful. Your values likely influence your decisions, though you may occasionally weigh practical considerations just as heavily. This flexible approach allows you to act with integrity while also adapting to real-world complexities.","You tend to place less emphasis on moral or ethical reflection when making decisions. You may find it less important to align your actions with a consistent value system, and you're likely more guided by practical, situational factors. While this doesn’t necessarily mean you act unethically, you may not spend much time considering whether your choices are “right” or “wrong.” Others may see you as pragmatic, unbothered by abstract moral concerns, or simply focused on what works."
futuristic,Foresight,Futuristic,Immediate,Your Foresight score shows your tendency towards anticipating and envisioning future events.,"You have a strong orientation toward the future and are likely to spend time visualizing, planning, and anticipating what lies ahead. Whether you're mapping out goals or imagining different possibilities, you find motivation in envisioning what your life could become. This future focus helps you make thoughtful decisions in the present, as you're always aware of how today's actions shape tomorrow’s outcomes. You likely find meaning and direction in your long-term goals and aspirations.","You show a moderate level of focus on the future. You may think ahead when needed, especially for important goals or decisions, but you’re also comfortable living in the moment. While you occasionally reflect on where your life is headed or what’s next, future planning might not be a constant priority. This balanced mindset allows you to prepare for what’s ahead without feeling overly consumed by it, making you adaptable to both short-term needs and long-term aspirations.","You tend to be more focused on the present than the future. Long-term planning or envisioning future outcomes may feel unclear or less important to you. You might find it difficult or uninteresting to imagine what life will look like in five or ten years, and you may prefer to deal with challenges as they arise rather than anticipate them. While this approach can allow you to stay grounded and flexible, you may sometimes miss opportunities for strategic growth or long-term fulfillment."
kind,Kindness,Attentive,Detached,"Your Kindness score reflects your tendency toward taking thoughtful, practical actions to show caring and consideration for others.","You consistently go out of your way to show care and consideration for others. Whether through small gestures, thoughtful actions, or kind words, you find joy in making other people’s lives a little brighter. This kindness often extends most strongly to your friends, family, and close community. Others likely see you as warm, generous, and emotionally attuned — someone who creates a positive atmosphere in daily interactions.","You show a moderate level of kindness and consideration for others. You’re likely to be helpful and caring when the moment calls for it, especially with people you’re close to, but you may not always go out of your way with extra gestures. While you value being kind, you balance this with your own needs and priorities. Others may see you as generally thoughtful, without being overly focused on others' happiness at all times.","You tend to be more focused on your own goals or needs than on making others feel cared for through everyday gestures. You may not often engage in small acts of kindness or consider it a priority to brighten someone else’s day. While this doesn’t mean you’re unfriendly, your attention is likely directed inward or toward tasks rather than interpersonal nurturing. Others might see you as independent, pragmatic, or emotionally reserved."
accommodating,Conflict,Accommodating,Challenging,Your Conflict score shows your approach when you disagree with someone else or have needs that conflict with those of another person.,"Your Conflict score shows your approach when you disagree with someone else or have needs that conflict with those of another person.

As a more agreeable person, you avoid conflict and look for common ground with others. You can often see the value in any opinion.","Your Conflict score shows your approach when you disagree with someone else or have needs that conflict with those of another person.

Your conflict style is a moderate one. You don’t like arguing for the sake of it, but you’ll stand up for yourself when you feel strongly.","Your Conflict score shows your approach when you disagree with someone else or have needs that conflict with those of another person.

As a more challenging person, you enjoy debating opinions and don’t shy away from conflict. You may enjoy playing devil’s advocate."
